x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x9_sq,x9_x_x11,x9_x_x12,x9_x_x2,x9_x_x0,x9_x_x8,x9_x_x5,x9_x_x1,x9_x_x10,x9_x_x3,x11_x_x7,x11_x_x1,x11_x_x12
-0.07908957381114898,0.45321381594268834,-0.5853883408765383,0.6690514348629428,-1.1142863399128295,-0.41929215996565383,-1.0871753737861336,0.27621006558848243,1.8210689507579774,0.40115817354862765,-0.08507296764364564,-0.17409456092928202,-0.5627139981750683,1.1015753570139486,0.41682363969120706,-0.5868738754310889,-0.06708909069416605,-0.2243991977532798,-0.218250411305259,-0.04070222031347405,0.6775329479951301,-0.18446183777973163,0.18046498985734574,-0.06176600575237777,0.2172384161661401,-0.05934424649891827,-0.06545637302218188,0.11502354005415003
-1.6481618547708057,1.0965339783207755,-0.8883712615470258,-0.6198356852038991,0.38659151409248477,-0.5605532444014845,2.1815637645454284,-0.2621599452513117,0.6225869135247806,-1.5182167603469285,-0.6079206324768534,-0.1071300914732089,1.0326263630383752,-1.1015590744380033,1.2217254933230581,0.950761814149776,0.204375549363942,-1.5792225996077376,1.3476502000610169,2.5741403679326256,-0.9648800139516925,0.9199500932157759,-1.6657053362600998,0.9649445860441944,0.9694845191137227,0.03284709518333118,-0.11832871124005566,-0.1341873623141378
-0.10531316698188836,0.6338621691161171,-0.6175052467065398,0.5380117485938853,-0.9395068194370743,0.2457991346027902,-0.2933034611239587,-0.3784556276870894,2.4314606880234795,-0.3026735453351165,-0.411337246654795,-1.4088868392816625,1.0258258438929462,-0.563636152523842,-0.03695078480627228,-0.6040286634166471,0.47294274913142975,-0.3426971255014977,0.19616695071927773,0.019779476241718445,-0.7906725837162943,-0.08770125108533103,-0.197673826728049,0.12320837265532712,-0.19996570198211888,0.5280877055452855,-0.8826958946056569,-1.4360738376600033
0.08232746418387371,1.0122010957245766,0.7388555544762964,-1.1568023399685041,-1.655571677254131,1.1380844022998737,-0.12845181442688156,3.0865029904605223,0.9618523578821327,1.406991774010276,-0.9412201876765864,-0.05971912520835266,0.8422830386674843,-0.0996298778879568,0.053042257426503564,0.6054636703258179,-0.10865230965136763,1.1273395118266474,1.0079994014361993,0.11158101491678966,1.3338483300310122,1.5375478043533324,1.389412466442255,-1.3666472666152394,-1.6516956876311644,-0.26653199859610605,-0.05972797905276236,-0.07038334989084429
0.2316352482783932,-0.7456699230965699,-0.9014628679364655,-0.16026924935115278,-0.4147819026765086,-0.8367950436534846,-0.1308632759447025,-1.3608576969567217,0.7539354071258606,0.6228445397122606,0.7129317106943759,-0.8192527547385022,-0.9525528197922153,1.319834626619763,-0.2042171365126108,-0.44213463813752957,-0.4833760005482572,-0.5875553748846277,-0.5305158094696136,0.13010763917920815,0.45936223087160893,-0.5379932097432293,-0.41346385281065096,0.3954945228848347,-0.13124366207342844,1.1550671782916564,0.6360406632546514,0.8219311545973886
1.2869350234820016,1.6263086398511306,0.9115084688238622,-1.6249534539228117,1.4217144243346354,0.6253728027205293,1.0637121594163408,-0.32680147902464535,-0.03348105753339659,0.9842287591810517,2.062130026018408,0.21940507631938783,-1.2385729539185781,0.5880860523157799,-0.1947978442008957,-0.06308981221476666,0.186316929062403,-1.2173245471926861,0.8592324491234641,1.2412799778810153,-0.0009510125886023428,0.562533934599307,1.5393800766607768,1.9599819233038345,-1.600851105363087,-0.06161849959932493,0.3386347255949744,-0.24722306340036027
-1.0423949225649236,-0.1438704577004651,0.4778712390567149,1.0415377308344078,-0.48194430372751207,-0.40415959792855366,-0.10635892456042015,1.790861351003762,1.3431251906553228,0.597684966895835,0.5536095292264823,-0.29227480942119943,0.8053773685112027,-1.0182530417014468,0.485547475676555,-0.46191922110870637,-0.17073192250067865,0.43963510917590853,0.2651197943548864,-0.6103358359058109,0.7668672386947708,-0.265962551359621,-0.06158188192753437,0.2858336136132882,0.5583702160649041,-0.5833576434299406,0.06686014543487108,-0.24879412711327048
-1.999614089018083,-1.6773232366630189,-1.9666945727135365,1.8476651262334833,-0.16334404830679766,-1.3066519759428816,2.3714241909888396,-0.8145013089344272,0.5136470078703802,-0.7545662650686621,0.8248242799635174,0.009574724421231305,-0.7314661125462933,-1.363630140404718,-0.7292159546682593,-0.2603690998281612,0.016317433705550267,0.5919497600067541,1.5193367925767278,1.5798852176365876,-0.4002343882825841,1.0570098347142622,1.2959837434272286,-0.66815012826395,-1.472391296865772,0.012116418754190325,0.04968955106936421,0.009873001072947158
0.08201185149153604,1.9868510683859915,-0.8103805718531983,-1.436568396473287,0.887592166111271,1.0651063003791255,1.036236510361125,-0.2563924847269994,-0.7435074890575243,-1.2158527438636768,-0.8833784719738641,-1.4897389346916194,-0.42086010225819526,1.6611551807977336,-0.5610009625772046,0.37650023731648774,1.8516657193219237,0.5528518339800743,0.9872138259354765,-0.12668887192656098,0.8928479518188839,-1.3290130648253615,-2.425402287356159,1.1219313021314086,1.8005884295934333,0.36963647578571407,-2.94975339499553,0.671751654820774
2.4340901621737627,-0.42279541928413217,1.5210509337280853,1.7281535640225323,-0.08947961574035593,0.4735132079356594,0.8543842856263621,-0.5898829706115443,1.669870462727819,-0.7826911481235546,-0.5107613523387314,-0.48822595233041793,0.25201013081355395,0.31648701896114934,-0.6546789708086453,-0.22981216058489798,0.41298558814968184,-0.19264467951003797,-1.236316017747589,-2.0357677393892795,-1.3359950291612368,-0.381653279910085,0.34200599399560355,0.4155391300871069,-1.4262743585468192,0.2992816364264209,0.23345017612581134,-0.11822658289501245
0.7426090748258344,0.0757035024730916,-0.533787859428751,0.45143710972277173,1.3150157475178608,-1.8231033565045596,1.1033468895952916,-0.8353097646605384,1.425906473029422,0.9006824946466193,-1.1210792575172452,-0.561072431821479,0.5101322305819082,0.9417149446653994,0.4824151997707814,-0.16648262122294374,-0.4931497195968592,0.4195383248678009,-0.460429169025939,0.6496793562351195,1.2417509883468414,-1.6578439921479917,0.08554579777142449,-1.031270307098487,0.35418107383348196,0.48818730947232786,-0.024195338191913676,-0.2858465432641278
-0.07928122031602232,-0.1947095133294566,0.11776879661249345,-0.8646638387392398,-2.1249971888763484,0.022638191093502822,-0.6781175826393614,0.45131145563510194,-0.581751623012035,-1.8727431314357534,-0.10352217242263234,1.0826660966409525,0.3406249127671754,-1.4493576693619836,-0.6434380153159209,1.7822464170591523,-1.9653446370094692,-0.6126303924215583,-0.23896192375524603,0.12627612211253597,1.0560064365050827,0.001918923436371464,0.357625745536274,0.21321361111565057,1.6662393506789457,0.5041503177144644,-0.16749520408699267,0.3331177110078984
-0.03637975883264884,-1.1177607443241586,0.34427393109388577,1.4890466141154952,0.31893631158904245,-0.8095132746595448,0.9645181558056631,-0.645627054702818,0.46029190281448673,-0.7476674024479635,-1.3316100672184001,-0.7398761795745128,-2.7101815449307,-1.1092257156335752,2.184434539383818,-0.26770044202557036,0.5871187735082055,2.1385472585718546,-0.2759932435285975,0.009614712225483053,-0.3559517877204553,0.6528705345471402,0.8579185895233618,1.047635010235408,-1.1785243508360215,0.48958528599495305,0.8584359219529004,2.0868922268062904
-2.771543854629787,-1.6064300744076134,1.7598595614204229,-0.9149628154756643,-0.40374759222181267,0.01601232681882622,-1.6155934093032167,1.0577078520741987,-0.14335096303201578,-0.6057071000455214,0.9774395922631077,-1.3144438737314774,0.06295969389956779,-1.0396312804951973,-1.2875702132389504,-0.40420903684134935,0.8389100879002895,-0.030789965530593856,-1.1194046829520925,1.7784462552032614,0.08720134403943355,-0.004795727281837891,1.0087025633861688,-0.6448899824861635,0.5729611196318423,-1.4651337775817068,2.128603869545147,-0.05343284621639882
-0.6945083321310023,-0.8042178360040897,-0.9370939367131447,1.4594075024362338,-0.3926289850281501,2.1679320161650515,-0.9135146381941591,-0.16163684039061701,-1.3097203473805061,0.5653059064494477,-0.1878355649092658,-0.009074034377301626,-0.28939878145360337,0.5475790006075996,0.6810809327625492,-0.48611573781694883,-0.012806836036139732,-0.17443497968124014,-0.49833724301478105,-0.3871686324179075,-0.662736473391345,1.1484484244749624,-0.402616099447168,-0.1349016542041743,0.7496045500229715,0.0048842316647452234,0.05136455506427404,0.009080863499841605
0.8078482769427691,-0.9659989944427918,0.3195918901456314,-0.46569079683049297,1.2953775950865203,0.2758457757826461,0.28583286926573903,-0.3015759976191912,-0.8475318296497621,0.10498568126251002,1.2628352871915332,-0.749638779407081,1.359383634763176,0.5604281087065253,-2.0793307839321176,-0.6760864826112909,-0.051016998769936865,0.09318767834871572,0.017680188320369817,0.04750879197142759,-0.048783968256960394,0.0037414036219609874,-0.056198676113551206,0.07051073301663084,-0.06101570034547963,0.22456703377305207,0.7534731962554062,-1.034319735439202
-1.1743823511541007,0.12593952260082197,0.15695223179335263,-0.9543172042706624,0.887506390920532,1.7168272822439008,0.016116772069913014,-0.5080669498142305,1.4972777650485074,0.46943565856127634,-1.216342216612038,-0.1704941699771257,-0.3421292901166271,-0.8688815139557712,-0.8210792850569875,-0.5494086802346436,-0.07881280609259769,-0.16743436861295793,0.06453308632425969,-0.5340647846393038,0.6617728762493096,0.7381774280199657,0.07101207642441765,-0.5735522131148796,-0.4538874810293736,0.09754484087244618,-0.0009979418531031335,0.06991896943676619
-2.13654099912367,-0.11315950391730412,0.5736985702612984,-0.9583864677863081,2.535145976835873,-0.11369755736014027,0.5410059758302155,1.189971633640697,0.5931559989987584,-0.07569089621038039,0.42545158980714093,-0.16981015127921467,-0.0713097583382584,-1.173364422762301,-0.27013152937345597,-0.6720006603379457,0.025114648096878127,0.004402267164379905,-0.0674273421536956,0.21824401539047833,-0.05345564376835631,0.001161551355705851,0.02363064949883374,-0.067207278896759,0.07998382655551588,-0.2389704221231647,0.044826156390391225,0.01706887992124374
-1.1866473708329832,-0.01464807068966845,-0.4184572600177883,0.5057088777100951,-1.4753823931346242,-0.8870121091931086,-0.9051942694693328,-0.03178785509224569,-0.26985268386063904,1.1314274006843026,0.06075691942552489,0.02469875350479441,-1.0434194930967433,-0.30631537224234234,-1.3681472018897622,0.14214225508248463,0.0048878743145258806,-1.1882997750898527,-0.4554310487679556,-1.3341719307587219,-0.25725621677804306,-1.0442611368723653,0.0075257943836753525,0.0247377896992236,0.5149522993338183,-8.852674625671976e-05,0.025047121560998243,-0.0015765369905493018
-0.27734901885495183,-1.7131208803174331,0.9629512623826535,0.934293895467344,1.1137903410210002,-0.521187714129864,0.1611405819473536,-0.7676505821069052,-1.110645567809781,-1.0972028589498042,0.22212851867240432,0.8657361606703512,1.3255593996052537,-0.06465464532047942,-0.7014666938926387,0.1850794257060389,-0.923490411079138,-1.4845594290556396,-1.088228930930236,0.2967662354450876,1.214401235851237,0.6207343835794316,1.8950091939021274,-0.2570739073793941,-1.0659686082142246,-0.6433962072145694,-1.384637530001222,1.0922254256928328
-0.09489730567697031,-0.5520332317073473,-2.0268633762796924,-0.19386837325831338,-1.2317087311754151,-0.8815450512570369,0.48977848635138527,-1.5792550206595979,1.2295743527193406,2.559898989499851,-0.4726396050488399,1.2365883319585793,-1.3892847797138668,0.3894623552005993,0.3586778647294973,3.6623305736875764,3.001744083006764,-3.6041366334833573,-5.064773536104797,-0.23954844991479302,3.1051104863699304,-2.367093048691216,-1.3298498623216783,-1.286567240607365,-0.5641711658150865,-1.9287653516673502,-0.6216006862211866,-1.7129141736418867
-0.20175455375095244,0.391002061380421,-0.7142577595998753,-0.5568021536624246,-0.07320927943254589,-0.5534639298561888,-0.9613917071549163,-1.14359656696411,-0.06514673771718006,1.406045348940891,0.4170099120463515,-0.9335254165755764,1.5906080547363086,-0.5209427998275725,1.6179676605088602,0.6036958902253461,-1.2833081841656286,2.1623241027953886,-0.9701402539031698,-0.285939348016635,-0.048769291972881094,-0.8338795593937091,0.5522609224018903,0.5352207773990513,-0.8203803926576589,1.0995085881498992,-0.35273674649499154,-1.5009673357467306
-0.07980730716812329,0.26077140909884355,-0.3764863289076526,-0.272466844384321,1.3480188409769276,-0.14641342885405353,0.9129836111335013,0.0017116555155610423,-0.1384912661404087,-0.0047557270869684615,-0.1018145421561443,-0.7681050058571525,-0.7432905992880751,0.5701905585023136,-2.262432975977173,-0.6788913291365202,0.032722997788288764,0.021979121100445805,0.007173795559888827,-0.010934888013095329,0.014982927304113694,-0.008110704790185858,0.0032478462622773105,-0.018448879517303993,-0.014609941199508862,-0.014909390152879946,-0.1859417275915103,0.6062942116553142
0.36178713733524637,-1.471243189495596,0.17153161966754946,1.3194373006349067,-0.8754327407680369,0.5494649354528959,1.089921081034507,-0.609331409870826,-0.6784289264852327,0.40755857115010546,1.2883186351515128,2.3211657108277683,-0.7250144976763302,0.6394635367683543,-0.49513434746044954,-0.5836308046155708,0.8498026639846619,-0.28966398381457165,0.05999424564653041,0.1276415668021023,-0.23130596948361118,0.184144194929295,-0.5256502386522518,0.463646711147312,0.4677343518092648,-1.3862409575983319,-3.2772797104682287,-1.720303036812634
0.6634031649773834,0.7525035324181604,0.32403725331697975,-0.21740433824167923,-0.5036394252552299,-1.326269958474592,-0.6428980611711366,-0.7701218633557447,-1.4581280761978406,0.24969790177637943,-0.7324847376886354,0.06532947268379889,-1.472493662523903,0.5788179831487568,0.43455127592382226,-0.6473813087500199,0.013475272153456758,-0.3349624884177562,0.06525338850728311,0.13541824047480755,-0.2963663376867408,-0.31682723897655674,0.17580794005687103,-0.1897807872215505,-0.07687765644436823,-0.03134417022606847,0.055598233762559277,-0.062373572669714154
0.41296917758461915,0.1449490447910083,0.6874145192338561,-1.1876689870158579,-0.8083049190949949,0.09976501637031196,-0.5182111032853041,-0.6461056751305151,2.0501403131826876,1.8311001920478824,-2.5640440039068264,0.06493023099868707,-1.1816257802012606,1.1474778225720024,0.22327079361179603,1.520057096070276,0.07576921331275567,-2.190748245061115,1.2289724719806363,0.7557667407792859,3.658582380200799,0.11120775459958458,0.28543316881019926,-4.754427967264965,-2.2090529755949313,-0.025943522843691332,0.031187214562387454,-0.05005490795724928
-0.30763218167689316,0.1267640722429467,0.8362302363548377,0.9392620655072184,-0.5126300942356831,0.10148229379452854,-0.024908993969003517,0.37280598743615073,0.17545560858754095,-0.7012030264962439,0.1701358528996741,-1.4478094549704459,0.027209176338182334,0.1049686759244911,-1.0064052188367143,-0.3153937582317937,1.0594915342230422,-0.008159261928661489,-0.6166018193017087,0.21042916090965777,-0.12988754228908703,-0.06713618773602613,-0.0851186141982155,-0.13611261158812352,-0.7043987717497564,-0.5840624231261302,-0.17272261552681656,-0.006018193495969799
-0.10718855040326582,-0.8745675108183034,1.4348020061802267,-0.2706030644353225,-1.401713606780051,0.38492750880843724,-1.2130709482898925,0.662381165745432,-0.42119106817600643,-0.275416694195376,-2.771404277459364,1.1088113507543216,-1.1688290867791893,-0.7441392134945866,0.19090474056955725,-0.6158879709455313,-0.3204252477294108,0.3625073577286677,-0.44343607392210316,0.017640357903414037,0.1310005858569504,-0.12523476804630615,0.27252335925425153,0.8482245426434942,0.06392312938632594,0.7496618097435609,-0.8974884720594889,-1.293679916943782
-0.15013618109203747,2.3244580529819316,-1.754516216221156,-0.3545365935182532,0.7632195929292436,-0.4070371721641832,-0.010403881789802517,2.6438830094175585,0.04606640811665676,1.436526516874685,0.6783657123009282,0.7666586325720142,-0.17662834973696237,-1.6598166475694796,1.1074841884056252,0.6612415109524946,1.0245167861065416,-0.28988614648720856,-2.4385196566719034,-0.2181617465989715,0.10285102284400448,-0.6423073182162904,3.224579918620858,0.9214916422193692,-0.5519404092954032,2.010487996524655,1.7292709775915043,-0.15029081382896087
-1.5593235607869513,-1.8785071988211863,-1.2066184891255907,1.6863660583498392,0.8807262766941989,-0.22507376942147297,1.6262969590615832,-0.5066722676066258,-0.9917211159248455,-0.40313127433620743,-1.590719893624174,-1.8732183390177044,0.691634926287965,0.3203487480776173,-1.3199126060972441,-0.5516071425579474,0.8110305415592514,-0.29784141109174594,0.5103316582380851,0.6726330360485481,0.4235985922159135,0.09883189219875244,0.8077277414785456,0.6887540440336986,-0.7546624588695927,0.9469769899349971,3.514438881075007,-1.2671248330113023
0.451168080983294,0.5059300926843916,-0.6185312064725135,-0.908577180561474,0.7685511919025545,0.47406352862617945,1.6908707631168514,0.0017116555155610423,-1.8223843532485702,-1.5059561300847144,-0.20293477194745954,-0.016313683265727248,0.34877426997200905,-0.637569459177402,0.013548291392919078,0.9250604566422918,0.06627159049020061,-0.5083605808653728,0.9263256578896663,-0.7304968692422846,2.7210973728138126,-0.7086262463555213,-0.7634270653144037,0.32332011863837995,1.4083606439243348,-0.0008518312076538547,0.004292186289134839,-0.014733527910126517
0.7117875740387276,-1.5120971948424846,0.8619770068762619,-1.196617328387396,-0.617952349264717,-0.7914371877500761,-1.5379254229786037,0.16591393652351502,-0.05243303779341437,1.3638427847451375,1.2429372020650946,0.2025833556055429,0.8214734948150354,-0.11987332023470626,-0.11710791731488196,0.5261044849928623,0.23671607770602235,1.063877420891414,1.1385974228349456,0.9612433434533129,-0.03035991585112705,-1.1319640140908853,-1.9474447939835386,1.638549392065774,-1.654077835998937,0.03300472391928412,-0.2380445274938654,0.14032586544290646
-0.010585553819165148,-0.2166325960236651,0.1413496966440538,-0.0089535558063947,-0.01010040925873093,-0.40476086947877554,0.604379391446947,0.4291118037176646,-0.0018998725291599061,0.7018903307170613,0.00945223582912596,0.03683197228138482,0.6630574471981293,0.794273611135093,0.6635665761434681,-0.37438205523543105,0.012800594492624768,0.42551267810009435,0.09162664166080657,-0.015987500762178468,0.023265886824601182,-0.3126130728127044,-0.12304392179532284,-0.028870755902692606,-0.043291757109682326,0.005468615244420058,0.022556630081188425,0.006347502781260153
-0.7568340191173367,0.3723159311327315,0.038304984571090085,0.39891660262975326,1.7809834128414392,-0.17704390610088197,0.01433738304117212,-0.5958545740192175,-0.21571581763587838,-0.6482990303840223,-1.071973764222266,-1.9431925137551758,-0.6793928728009346,-0.6473304101534864,-0.0643228066648727,-0.36612695234272125,1.312541184221507,0.47547981621255153,-0.035728314569483784,0.5049126450428516,0.1404360216011092,0.12959613927155667,-0.2414469585145985,0.7314439165698763,-0.2857433941388866,1.1606134302865452,-0.7146685269091849,1.3816078836980232
-0.53589179556129,1.0398129672599519,0.22407550195788045,0.7394172663909065,0.9563558400325062,1.4030216876395292,0.9423759248328173,-0.9263688212474147,0.8523166550769555,0.35269233682011986,1.3864004286668394,0.050544886583279824,1.1820543046337026,0.08626419372477614,0.13863058407482529,-0.6096255901529968,0.012931396842624827,0.36881441485353017,0.06707936664885211,-0.18655644412544925,0.2854680492649416,0.4347846288855247,0.3430974886285552,0.42479739751401235,0.2082385094216395,-0.024128933768716124,0.05184599210109952,0.028557234044146097
1.1448332645395638,0.9689288380414228,-1.005602637990021,1.498783820858061,-1.8567965588240116,0.4909698345290782,1.3830710423606578,-1.0620658306226811,2.1253953506611887,0.19393516129541327,0.39698114484095964,1.206385910199068,0.44713751821993225,-1.3527047350277954,-3.2918112814474543,-0.6618108534484578,0.1927345631290331,0.06339182136185602,-0.16701411991801904,0.1770505307130914,0.35243649128533977,0.06158858727014913,0.16865354595314544,0.03985021681742771,0.21725706187377727,-1.2582593296525548,1.1630086838931988,0.49799977434209824
-0.964133718854535,-0.9117476871502577,-0.9672869327237926,-0.5971128383071026,-2.8018664566205183,-1.1475742180557713,0.5259692655292203,1.056035626945472,-0.7613491949713135,0.7242509054723577,-2.6127464044300766,0.2963885213777466,1.222707167994286,0.5061875195393075,-0.031309197243029656,-0.35367623522576946,0.18895669029410764,0.830349445165762,-0.6655730889110416,-0.6884942005713098,-0.4913416824244429,-0.8472242142648517,-0.5992231585355529,-1.8789470242526223,-0.4541060201384284,0.2968218658470423,-0.21615878965621724,0.3240057239978513
-1.4491114099700841,1.6371353848317203,0.20085980962534872,-0.49169036891438117,1.6339962271877668,0.30248480184156923,-0.1386934509511911,0.20774260900671157,-0.5580561823167208,-0.10876081139432622,0.6117291506534468,1.7163471298227895,-0.5314597231132404,0.6195596687295359,-1.5117040827385941,-0.6664524827691771,-0.22693559430708254,0.0724659585306028,-0.034707045247095863,0.19192833467332088,0.08446548262264594,-0.05337051122792236,-0.21305765146975142,-0.10747696463941292,0.046691567760226316,0.38650672192844177,2.7662799763848045,-0.940490121572023
-0.0765520054431275,-1.5640381370993541,-1.7606471864572473,-0.21014376370239085,0.29322910915088285,-1.49683898297409,0.25762617810905264,-0.9166363889178134,0.04815918337528804,2.568991427364621,-0.30418827071725524,-1.1208536703453456,0.0059918180975582986,-0.2066368719353763,-0.35741215296921236,3.693613710772421,-2.837824571170131,-0.05217757616048247,-4.414227580892353,-0.1929844647591976,0.18220585801408493,-3.9671325074010455,-3.849344797669177,-0.8559137584364302,-0.6076791137988081,1.0497485214473605,1.7767088399842257,0.019273865105316566
0.02651520502804485,-0.19764414086010731,-1.2605355009139354,0.8194762717383528,1.2805741936173227,-0.33690118889536186,0.3350576038433539,-2.1221801771174924,-0.03948573340602447,1.9609932006532211,0.8311113271046048,0.17958778258440078,-0.020658206748734746,-0.31655498978411395,0.4248319877120732,1.8490417705303213,0.2972607689787104,-0.09286108673094617,-2.4027933683762495,0.052391771634606704,-0.024368491511331653,-0.7386149897370922,-0.34222124035923956,1.5740212127406628,1.531621406281462,-0.3324294781808365,-0.0036049247807807454,-0.008397686849932523
1.0014034995401204,-0.5196824203250566,0.7556799347258458,-0.768219083942756,-0.43695694671132396,-1.0682420284052592,0.14925472035719262,0.06927466108140902,0.38211805345978245,0.3408593947817678,0.7530360346276662,2.1224205086829424,0.7656646696468205,0.0032833349443197085,-0.25761759749985996,-0.6146958727781195,0.6398408976499834,0.22524297264888518,0.2272854706739084,0.3040991987641234,0.13291002962349893,-0.3615448246106848,-0.1417687631301172,0.20870960608126726,-0.2700868860073058,0.1834804023238213,-1.0274554337898698,1.5527441158727722
0.9209040425378079,0.004782054069115407,-0.14414780887212245,0.9359398193472616,-0.2913259552115064,-0.6666210088372516,1.054360104403023,-1.5702107766215219,0.7188591106632616,-1.2038106527359111,-1.8212420826353148,0.6857562828424935,0.3523495102829578,-0.6530047289409208,-1.1854628111535168,0.35620060518894164,-0.7937971173241851,-0.4140437419898695,0.1630839533385969,-1.1800066734363603,-0.8832685790121813,0.8638515143684047,-0.004781555893805245,2.2901585143802587,-1.1663395779211478,-1.0461222782511255,0.034503353525459156,0.21535203183366194
0.32475102990471283,-0.4855936163118092,0.7961065686456188,-0.5420652774894489,-0.4252384464241355,1.1279774799668385,-1.010044897584283,-1.5149312505749564,-0.9708335997006241,0.2739500189393164,1.960276757809772,0.1777624286225862,-0.8579209010274432,-0.8518271370187103,0.41529510869593705,-0.6397878356389156,0.04112103335009803,-0.22136217689011686,0.18656113209780653,0.06834086452668442,-0.21476121877811521,0.2566466338573843,-0.1002609704427809,0.4568889976847609,-0.16191259244015888,-0.23379452385729924,-0.046661542524486906,-0.13643991694957341
0.5365187139625602,-1.717187117259309,1.73695774865799,0.3330755042221361,-2.7923523582380296,-0.3713547454780434,-0.7101712031264155,-0.5051239578111706,-0.05662808771978821,0.7562462981617443,1.3058132499867574,1.3363309040534643,1.6457059641568506,-0.21670589272839336,-2.139836406791521,-0.3228675392098752,0.9347162704642171,1.177700952715001,1.2445691431973303,0.3874423092882306,-0.014553974548207086,-0.31208060435131973,-1.1992222308280764,0.9274087864041065,0.20479856948784986,-0.652613790558383,-2.178563449686969,2.1236737405970394
0.6427132692526534,1.4858141908204952,-1.3372413313037397,-1.7972791449302772,-0.266088472833321,-0.032471847145922814,1.3999968046253664,0.18775721896420447,-0.0022993524467599283,-0.0047557270869684615,1.15661762220575,-0.7595024631197926,-0.5535507576953667,0.08191152578934634,1.139919013363794,-0.6788913291365202,0.03241970080064181,0.015091867310135126,0.04146114019066803,-0.037443603108134535,0.010177696225542635,-0.012297955599921591,-0.03999854742406797,-0.06463830966449638,0.04072031887587373,-0.1633074220536135,-1.1287245566841693,0.45106172580378295
0.8120244288297619,-2.012494184542519,0.8434323211149398,0.0039381783305954396,0.616414587148129,-0.18208689168920716,0.48013544805928454,0.03127277180850975,-0.5739288535416206,-0.7297561808137293,-0.1762811304724253,-1.2779548297921068,-0.42377612733286857,-0.33942024061221915,1.0551830856297475,-0.2864327102130018,0.9741912507141246,0.33731294547438456,-0.6458268627925223,-0.6479961689247584,0.4227665238401984,0.1507961400431402,1.5052428136290104,0.12787537525945344,-0.01443041228359167,-0.06365545974011469,2.5916764446769225,0.5813950332104441
0.6433940068710746,2.0363419005829666,-1.7066635160370707,-0.2315985856649527,1.2014365984319797,0.3026423473961676,-0.21992934518088286,-0.9764460154577009,0.6847066645666577,0.21837818291675387,-0.32521479953405064,1.0393443418584292,2.28877540275084,-0.9119217739894214,0.5918983303517055,-0.6560057022969926,0.19042302634040362,0.4206839611931804,-0.3210322791142704,0.11023850346761332,0.14000815415491885,0.03713168739659305,0.3876105748094229,-0.08827459779313043,-0.0721319813113575,-0.9919420418518026,2.067865477726738,2.2944797852272667
0.12876845435857073,0.6504942146107139,1.332939109988178,1.4006949299432523,-0.4970870527198804,-1.609284517514847,-0.09851440074053953,-0.10678859272533568,-2.8181832698387033,1.0477140883453835,-0.5152244280187311,-0.027369179764991633,-0.5533853106446515,-0.22419801672751716,1.3002596720101645,0.02181559423843682,-0.04687464801920659,-0.5968535459479569,1.3408917837608738,0.12692443876572024,-2.7716962031227568,-1.714219478894468,0.6699071905663194,-0.5748931111774442,1.3894299589036037,0.004683079371956298,-0.008708027056589704,0.02851621396022219
0.07559646343112744,2.146835180490369,0.6319552351912063,0.6998990052102831,-0.20843702172498435,-0.02819777136727233,1.0003933485009868,1.205357270870188,0.24990060900794658,0.5899142094620901,-0.12400129351227068,0.2459526082672427,0.11235913444448109,0.025274553761514423,1.0197525704617585,-0.46785608559561387,0.12569892610601777,0.04375462829631181,0.34660191369739635,0.033403157355947864,0.15884519674460498,-0.04844006862547281,1.1924125288989722,-0.1037621004077264,0.3582820603768631,0.2753867843591827,0.49473451396493406,0.018051131186619954
-0.8910608524144878,2.2249527066032724,-0.5398515291611298,-1.7569089514964167,-1.2244850455330043,-1.940208858656727,1.6025625816194335,-0.09105945502997614,-1.0787450575063118,0.5942494511864366,1.758049660861753,-0.14753224992434552,1.6762726945387094,-0.3541814387587839,-1.2068153442805136,-0.4645540721835028,-0.08998374347192513,0.9305440112141025,-0.3036545125453698,-0.5200187344893742,-0.571993586409568,-1.1458590831546958,1.2446275840353664,0.9742479371341881,-1.0307737222221214,0.012956378825142185,-0.35340525622423435,-0.2855818999475826
-0.3713388970926557,0.3669131351125616,-1.2219580079625505,2.837243742942334,-2.47554639966064,-0.5235945244159045,0.4945809681272556,0.734678549337433,-0.8792207932444496,-0.6210768626473003,0.06896488207914903,-1.3419504411335519,-1.1922653199479851,0.8707610624015162,0.8309567530972215,-0.39075083925542387,0.8765845267828667,0.7930615746014466,0.7793001665164669,0.2282170730454386,0.5588521365973667,0.3542651287249306,-0.22781159845468704,-0.056530607920450594,-1.8763179492895714,-1.0456813863464742,-0.48138973804912655,1.6592364554995396
-0.0787536588661049,-0.5336386910090387,-0.27800368654809754,-2.1110338521277785,1.4536830868053514,-0.603407007965477,0.4178857123783526,-2.157924047103671,-0.9224179094264713,0.2819899103545291,1.8536245473679596,-0.016313683265727248,0.5796052603141656,-0.5182808070224284,-0.02652786262787386,-0.6370941876872582,-0.005253674887072524,0.13432958535595665,-0.07360260284417337,-0.03188515558526557,-0.2103576665734014,-0.17679218470276745,-0.11580066157274288,0.44556477758883656,-0.5623228923028502,0.08911745351828586,0.0461331385744478,-0.024167548479974585
